id,target
332610,0.82
332611,4.972455984663102e-05
332612,0.84
332613,4.972455984663102e-05
332614,0.86
332615,0.54
332616,0.0
332617,1.0
332618,1.0
332619,4.972455984663102e-05
332620,0.87
332621,0.01
332622,1.0
332623,0.34
332624,0.71
332625,1.0
332626,0.07
332627,0.9377777777777777
332628,0.93
332629,0.04
332630,0.99
332631,0.0
332632,0.0
332633,0.81
332634,4.972455984663102e-05
332635,0.99
332636,0.03
332637,0.67
332638,1.0
332639,0.02
332640,0.64
332641,0.05
332642,0.72
332643,0.0
332644,0.99
332645,0.02
332646,0.96
332647,0.675
332648,0.36
332649,0.0
332650,0.8366666666666666
332651,0.04
332652,0.0
332653,0.6916666666666665
332654,0.0
332655,1.0
332656,0.08
332657,1.0
332658,0.89
332659,0.99
332660,0.07
332661,0.0
332662,4.972455984663102e-05
332663,0.02
332664,1.0
332665,1.0
332666,0.91
332667,0.9
332668,1.0
332669,0.93
332670,1.0
332671,0.0
332672,0.04
332673,0.22
332674,0.06
332675,0.01
332676,0.62
332677,1.0
332678,0.95
332679,0.835
332680,0.0
332681,0.9466666666666665
332682,0.02
332683,0.02
332684,0.0
332685,4.972455984663102e-05
332686,0.885
332687,1.0
332688,1.0
332689,0.95
332690,0.0
332691,0.05333333333333333
332692,0.85
332693,0.01
332694,4.972455984663102e-05
332695,0.99
332696,1.0
332697,0.02
332698,0.13
332699,1.0
332700,0.01
332701,0.14
332702,1.0
332703,1.0
332704,4.972455984663102e-05
332705,4.972455984663102e-05
332706,4.972455984663102e-05
332707,1.0
332708,1.0
332709,0.0
332710,0.01
332711,0.98
332712,0.93
332713,0.81
332714,0.97
332715,4.972455984663102e-05
332716,4.972455984663102e-05
332717,0.98
332718,0.01
332719,0.18
332720,0.02
332721,0.21
332722,0.09
332723,0.01
332724,1.0
332725,0.43
332726,1.0
332727,4.972455984663102e-05
332728,0.99
332729,0.0
332730,4.972455984663102e-05
332731,0.86
332732,1.0
332733,0.5
332734,0.59
332735,0.95
332736,0.99
332737,0.0
332738,1.0
332739,1.0
332740,0.99
332741,1.0
332742,0.01
332743,0.0
332744,0.0
332745,0.0
332746,0.63
332747,0.95
332748,0.99
332749,0.0
332750,0.01
332751,0.98
332752,0.01
332753,0.34
332754,0.01
332755,0.07
332756,0.8
332757,4.972455984663102e-05
332758,0.0
332759,0.94
332760,0.0
332761,0.0
332762,4.972455984663102e-05
332763,1.0
332764,0.17657142857142855
332765,0.84
332766,0.0
332767,0.05
332768,0.97
332769,0.98
332770,0.93
332771,0.03
332772,0.08
332773,0.0
332774,1.0
332775,0.06
332776,4.972455984663102e-05
332777,0.0
332778,4.972455984663102e-05
332779,0.0
332780,0.0
332781,0.105
332782,4.972455984663102e-05
332783,0.0
332784,1.0
332785,0.86
332786,0.05
332787,0.92
332788,0.24
332789,0.0
332790,4.972455984663102e-05
332791,1.0
332792,0.99
332793,0.07
332794,0.97
332795,0.0
332796,4.972455984663102e-05
332797,0.88
332798,1.0
332799,0.0
332800,0.0
332801,1.0
332802,0.0
332803,0.97
332804,0.0
332805,0.96
332806,0.97
332807,0.04
332808,4.972455984663102e-05
332809,0.935
332810,1.0
332811,0.03
332812,1.0
332813,0.64
332814,0.9222222222222223
332815,0.0
332816,0.03
332817,0.5
332818,0.0
332819,1.0
332820,0.41
332821,0.0
332822,0.27
332823,0.0
332824,0.9
332825,0.99
332826,0.57
332827,0.0
332828,0.0
332829,0.01
332830,0.0
332831,0.0
332832,0.0
332833,0.03
332834,1.0
332835,0.0
332836,4.972455984663102e-05
332837,0.06
332838,4.972455984663102e-05
332839,0.0
332840,0.08
332841,0.02
332842,0.12
332843,0.81
332844,0.94
332845,0.0
332846,0.988
332847,1.0
332848,0.75
332849,1.0
332850,0.41
332851,0.0
332852,4.972455984663102e-05
332853,0.5
332854,0.99
332855,0.9
332856,0.0
332857,0.66
332858,0.97
332859,0.02
332860,4.972455984663102e-05
332861,0.845
332862,0.05
332863,0.73
332864,0.93
332865,0.95
332866,0.02
332867,0.46
332868,0.03
332869,4.972455984663102e-05
332870,0.99
332871,4.972455984663102e-05
332872,0.81
332873,0.01
332874,0.99
332875,0.99
332876,0.0
332877,0.12
332878,0.9
332879,0.05
332880,0.924
332881,0.3
332882,1.0
332883,0.04
332884,0.98
332885,0.95
332886,0.07
332887,0.9
332888,0.07
332889,1.0
332890,0.87
332891,0.97
332892,0.0
332893,4.972455984663102e-05
332894,4.972455984663102e-05
332895,0.0
332896,1.0
332897,4.972455984663102e-05
332898,1.0
332899,0.99
332900,4.972455984663102e-05
332901,0.11
332902,4.972455984663102e-05
332903,0.96
332904,0.21
332905,4.972455984663102e-05
332906,0.96
332907,0.2
332908,1.0
332909,0.97
332910,0.03
332911,0.71
332912,0.62
332913,0.99
332914,0.48
332915,0.99
332916,0.08
332917,4.972455984663102e-05
332918,0.99
332919,1.0
332920,0.96
332921,0.05
332922,0.74
332923,1.0
332924,0.14
332925,0.91
332926,0.51
332927,0.0
332928,4.972455984663102e-05
332929,0.0
332930,0.87
332931,0.0
332932,0.02
332933,0.99
332934,0.01
332935,0.97
332936,0.07
332937,1.0
332938,1.0
332939,0.01
332940,0.07
332941,0.99
332942,0.0
332943,0.8666666666666666
332944,1.0
332945,1.0
332946,0.0
332947,0.64
332948,0.12
332949,0.99
332950,1.0
332951,0.0
332952,4.972455984663102e-05
332953,0.23
332954,0.9
332955,0.03
332956,0.89
332957,0.8525
332958,0.8697494174363076
332959,0.14
332960,1.0
332961,0.04
332962,0.99
332963,0.05
332964,0.02
332965,0.6575
332966,0.98
332967,0.99
332968,0.9
332969,0.97
332970,0.22
332971,0.0
332972,1.0
332973,0.0
332974,4.972455984663102e-05
332975,0.94
332976,0.92
332977,1.0
332978,0.96
332979,1.0
332980,0.01
332981,0.0
332982,0.93
332983,0.01
332984,1.0
332985,4.972455984663102e-05
332986,0.21
332987,0.98
332988,1.0
332989,0.87
332990,0.02
332991,0.0
332992,0.965
332993,0.98
332994,0.99
332995,1.0
332996,0.0
332997,4.972455984663102e-05
332998,0.0
332999,0.0
333000,0.0
333001,0.8425
333002,0.3
333003,0.92
333004,0.03
333005,0.99
333006,4.972455984663102e-05
333007,0.0
333008,4.972455984663102e-05
333009,0.27
333010,4.972455984663102e-05
333011,1.0
333012,0.0
333013,0.73
333014,0.07
333015,0.23
333016,1.0
333017,0.04
333018,0.03
333019,0.65
333020,0.97
333021,0.99
333022,0.12
333023,0.68
333024,0.0
333025,1.0
333026,0.8033333333333332
333027,0.96
333028,0.02
333029,1.0
333030,0.94
333031,0.02
333032,0.92
333033,0.88
333034,0.09
333035,4.972455984663102e-05
333036,0.922503511839038
333037,0.01
333038,4.972455984663102e-05
333039,0.0
333040,0.05
333041,0.0
333042,0.06
333043,0.01
333044,0.95
333045,0.01
333046,4.972455984663102e-05
333047,0.0
333048,0.02
333049,0.0
333050,0.99
333051,0.98
333052,0.9529251700680272
333053,0.88
333054,4.972455984663102e-05
333055,0.97
333056,0.98
333057,0.23
333058,0.0
333059,1.0
333060,0.65
333061,1.0
333062,0.0
333063,0.61
333064,0.07
333065,1.0
333066,0.45
333067,1.0
333068,0.03
333069,0.97
333070,4.972455984663102e-05
333071,4.972455984663102e-05
333072,0.0
333073,0.9573333333333334
333074,4.972455984663102e-05
333075,0.99
333076,0.79
333077,0.81
333078,1.0
333079,0.08
333080,0.0
333081,0.43
333082,0.01
333083,0.09
333084,0.0
333085,0.87
333086,4.972455984663102e-05
333087,0.5866666666666667
333088,0.0
333089,0.96
333090,0.57
333091,0.23
333092,0.92
333093,0.89
333094,0.0
333095,0.88
333096,0.22
333097,0.08
333098,0.02
333099,1.0
333100,0.84
333101,0.86
333102,0.36
333103,1.0
333104,0.0
333105,4.972455984663102e-05
333106,1.0
333107,0.19
333108,0.98
333109,1.0
333110,0.0
333111,0.01
333112,1.0
333113,0.9366666666666665
333114,0.02
333115,0.03
333116,0.0
333117,4.972455984663102e-05
333118,0.01
333119,0.07
333120,0.31
333121,0.01
333122,0.94
333123,0.32
333124,0.0
333125,0.95
333126,0.1
333127,0.95
333128,0.89
333129,0.07
333130,0.0
333131,0.99
333132,0.01
333133,0.0
333134,0.94
333135,0.01
333136,4.972455984663102e-05
333137,0.0
333138,0.96
333139,0.0
333140,0.7
333141,0.91
333142,0.89
333143,0.97
333144,0.99
333145,1.0
333146,0.17
333147,0.74
333148,4.972455984663102e-05
333149,0.0
333150,0.6565000000000001
333151,0.5
333152,0.97
333153,0.9166666666666665
333154,0.0
333155,1.0
333156,0.09
333157,1.0
333158,0.98
333159,0.11
333160,0.37
333161,0.96
333162,0.28
333163,1.0
333164,4.972455984663102e-05
333165,0.0
333166,0.98
333167,0.0
333168,1.0
333169,0.0
333170,0.04
333171,0.0
333172,0.92
333173,4.972455984663102e-05
333174,0.0
333175,0.11
333176,0.86
333177,1.0
333178,0.01
333179,0.98
333180,0.46
333181,0.99
333182,1.0
333183,0.22
333184,0.0
333185,0.725
333186,1.0
333187,0.95
333188,0.95
333189,1.0
333190,0.0
333191,1.0
333192,0.76
333193,1.0
333194,0.784
333195,0.34
333196,0.0
333197,1.0
333198,0.88
333199,0.0
333200,0.0
333201,0.02
333202,0.98
333203,0.87
333204,0.01
333205,0.0
333206,1.0
333207,0.01
333208,0.0
333209,0.98
333210,0.3
333211,0.03
333212,0.9575
333213,0.16
333214,1.0
333215,0.0
333216,4.972455984663102e-05
333217,0.03
333218,0.0
333219,0.0
333220,0.0
333221,0.12
333222,0.86
333223,0.65
333224,0.01
333225,1.0
333226,0.04
333227,0.21
333228,0.01
333229,1.0
333230,0.38
333231,0.0
333232,0.03
333233,0.26
333234,0.0
333235,1.0
333236,0.01
333237,0.86
333238,0.1
333239,0.25
333240,0.02
333241,0.02
333242,0.04
333243,0.0
333244,0.937
333245,1.0
333246,0.03
333247,0.02
333248,4.972455984663102e-05
333249,0.9940000000000001
333250,0.0
333251,0.0
333252,0.0
333253,0.99
333254,1.0
333255,0.89
333256,0.93
333257,0.98
333258,0.12
333259,0.91
333260,0.72
333261,4.972455984663102e-05
333262,4.972455984663102e-05
333263,1.0
333264,0.87
333265,1.0
333266,4.972455984663102e-05
333267,1.0
333268,4.972455984663102e-05
333269,0.83
333270,0.09
333271,0.0
333272,0.9398275862068965
333273,0.0
333274,1.0
333275,0.94
333276,0.43
333277,4.972455984663102e-05
333278,0.85
333279,1.0
333280,0.93
333281,1.0
333282,0.75
333283,0.88
333284,0.63
333285,0.04
333286,1.0
333287,0.5066666666666667
333288,0.01
333289,0.92
333290,1.0
333291,0.54
333292,0.96
333293,0.78
333294,0.7981818181818181
333295,0.915
333296,0.0
333297,0.41
333298,0.03
333299,4.972455984663102e-05
333300,0.85
333301,0.946
333302,0.0
333303,0.09
333304,0.95
333305,0.47
333306,0.05
333307,0.97
333308,0.46
333309,0.0
333310,0.97
333311,4.972455984663102e-05
333312,0.89
333313,0.36
333314,0.89
333315,1.0
333316,0.6
333317,0.99
333318,0.45
333319,0.94
333320,0.01
333321,1.0
333322,0.0
333323,4.972455984663102e-05
333324,0.95
333325,0.02
333326,4.972455984663102e-05
333327,0.13
333328,0.96
333329,0.93
333330,0.0
333331,0.0
333332,0.55
333333,0.02
333334,0.04
333335,0.59
333336,0.16
333337,0.9209999999999999
333338,0.31
333339,0.0
333340,0.0
333341,0.03
333342,4.972455984663102e-05
333343,4.972455984663102e-05
333344,0.0
333345,0.01
333346,0.18
333347,1.0
333348,1.0
333349,0.89
333350,4.972455984663102e-05
333351,0.02
333352,0.98
333353,0.77
333354,0.03
333355,0.96
333356,1.0
333357,0.9475753989643089
333358,4.972455984663102e-05
333359,0.0
333360,0.03
333361,1.0
333362,1.0
333363,0.8333333333333335
333364,0.0
333365,0.97
333366,4.972455984663102e-05
333367,0.02
333368,0.94
333369,0.02
333370,1.0
333371,1.0
333372,0.95
333373,0.96
333374,0.0
333375,0.9996875
333376,0.09
333377,4.972455984663102e-05
333378,0.85
333379,1.0
333380,0.03
333381,0.0
333382,0.42
333383,0.95
333384,0.11
333385,0.93
333386,0.0
333387,4.972455984663102e-05
333388,0.14
333389,0.11
333390,0.05
333391,0.96
333392,4.972455984663102e-05
333393,0.68
333394,0.026666666666666665
333395,0.519375
333396,0.94
333397,0.01
333398,4.972455984663102e-05
333399,0.0
333400,1.0
333401,0.78
333402,1.0
333403,0.31
333404,0.25
333405,0.99
333406,1.0
333407,0.02
333408,0.99
333409,0.97
333410,0.96
333411,0.74
333412,0.99
333413,0.94
333414,4.972455984663102e-05
333415,0.7440000000000001
333416,0.0
333417,1.0
333418,0.11
333419,0.2
333420,0.02
333421,0.9182352941176471
333422,0.0
333423,0.01
333424,0.06
333425,0.15333333333333335
333426,1.0
333427,0.0
333428,0.0
333429,0.96
333430,4.972455984663102e-05
333431,0.97
333432,0.06
333433,1.0
333434,0.79
333435,1.0
333436,1.0
333437,0.08
333438,4.972455984663102e-05
333439,4.972455984663102e-05
333440,0.13
333441,0.22
333442,0.61
333443,0.9
333444,0.04
333445,0.97
333446,0.0
333447,0.1375
333448,0.27
333449,0.74
333450,0.36
333451,0.94
333452,0.03
333453,0.07
333454,0.79
333455,0.17
333456,0.98
333457,0.12
333458,0.09
333459,0.1
333460,1.0
333461,0.12783333333333333
333462,0.0
333463,1.0
333464,0.98
333465,4.972455984663102e-05
333466,0.99
333467,0.82
333468,1.0
333469,4.972455984663102e-05
333470,4.972455984663102e-05
333471,0.0
333472,0.0
333473,0.96
333474,0.7
333475,0.04
333476,0.0
333477,0.94
333478,0.04
333479,0.0
333480,0.03
333481,0.87
333482,0.8
333483,0.7
333484,0.01
333485,0.0
333486,0.11
333487,1.0
333488,0.0
333489,0.0
333490,0.98
333491,0.3
333492,1.0
333493,4.972455984663102e-05
333494,0.99
333495,0.98
333496,4.972455984663102e-05
333497,0.14
333498,0.95
333499,0.97
333500,0.91
333501,0.0
333502,0.67
333503,0.71
333504,0.88
333505,0.585
333506,4.972455984663102e-05
333507,0.98
333508,4.972455984663102e-05
333509,0.92
333510,0.0
333511,4.972455984663102e-05
333512,0.0
333513,0.57
333514,4.972455984663102e-05
333515,0.09
333516,0.99
333517,1.0
333518,4.972455984663102e-05
333519,0.91
333520,1.0
333521,0.92
333522,1.0
333523,4.972455984663102e-05
333524,0.04
333525,0.0
333526,0.05
333527,0.03
333528,1.0
333529,0.2
333530,0.86
333531,0.99
333532,0.04
333533,4.972455984663102e-05
333534,0.02
333535,0.4
333536,0.92
333537,0.0
333538,4.972455984663102e-05
333539,0.9796551724137931
333540,0.92
333541,0.06
333542,0.0
333543,0.96
333544,1.0
333545,0.05
333546,0.86
333547,0.17
333548,0.22
333549,0.03
333550,0.89
333551,1.0
333552,0.14
333553,4.972455984663102e-05
333554,0.835
333555,4.972455984663102e-05
333556,0.0
333557,0.01
333558,0.02
333559,4.972455984663102e-05
333560,4.972455984663102e-05
333561,4.972455984663102e-05
333562,0.97
333563,0.89
333564,0.06
333565,1.0
333566,0.0
333567,0.97
333568,4.972455984663102e-05
333569,0.94
333570,0.0
333571,0.01
333572,0.0
333573,0.16
333574,1.0
333575,0.99
333576,0.89
333577,0.03
333578,0.21
333579,0.11
333580,0.0
333581,0.0
333582,0.13
333583,0.57
333584,0.24
333585,0.0
333586,0.49
333587,1.0
333588,0.29
333589,0.93
333590,0.89
333591,0.15
333592,4.972455984663102e-05
333593,0.98
333594,0.98
333595,0.8106666666666666
333596,0.95
333597,1.0
333598,0.9594871794871794
333599,0.0
333600,0.18
333601,0.79
333602,1.0
333603,0.92
333604,0.16
333605,1.0
333606,0.82
333607,0.0
333608,0.0
333609,0.26
333610,0.9475753989643089
333611,0.96
333612,0.995
333613,0.0
333614,1.0
333615,1.0
333616,0.97
333617,0.03
333618,0.7
333619,0.0
333620,0.0
333621,0.02
333622,1.0
333623,0.97
333624,0.94
333625,0.43
333626,0.97
333627,0.085
333628,1.0
333629,0.98
333630,0.88
333631,0.0
333632,0.46
333633,0.98
333634,1.0
333635,1.0
333636,0.0
333637,0.99
333638,0.825
333639,0.98
333640,0.6
333641,0.01
333642,0.99
333643,0.9966666666666667
333644,0.9451802406327886
333645,0.26
333646,0.54
333647,0.84
333648,0.0
333649,0.99
333650,0.02
333651,0.54
333652,4.972455984663102e-05
333653,0.98
333654,0.93
333655,0.91
333656,0.34
333657,0.35
333658,0.08
333659,0.81
333660,0.0
333661,0.85
333662,0.07
333663,4.972455984663102e-05
333664,0.01
333665,0.0
333666,1.0
333667,0.86
333668,4.972455984663102e-05
333669,0.97
333670,1.0
333671,0.95
333672,0.72
333673,0.0
333674,1.0
333675,0.96
333676,4.972455984663102e-05
333677,0.0
333678,0.98
333679,0.57
333680,0.64
333681,1.0
333682,0.0
333683,1.0
333684,0.0
333685,0.0
333686,0.05
333687,0.88
333688,0.3
333689,0.75
333690,0.0
333691,0.03
333692,0.99
333693,1.0
333694,1.0
333695,0.0
333696,0.98
333697,0.9
333698,0.0
333699,4.972455984663102e-05
333700,0.57
333701,0.0
333702,0.87
333703,0.9293355052568412
333704,0.97
333705,0.0
333706,1.0
333707,0.01
333708,0.77
333709,0.02
333710,1.0
333711,0.96
333712,1.0
333713,0.01
333714,0.0
333715,0.784
333716,0.0
333717,0.87
333718,0.85
333719,0.0
333720,1.0
333721,0.265
333722,0.99
333723,0.95
333724,0.02
333725,0.04
333726,0.86
333727,0.67
333728,0.98
333729,1.0
333730,0.0
333731,0.97
333732,0.03
333733,0.09
333734,1.0
333735,4.972455984663102e-05
333736,0.14
333737,0.0
333738,0.0
333739,0.15666666666666668
333740,1.0
333741,0.07
333742,0.9394871794871794
333743,0.98
333744,0.89
333745,0.98
333746,1.0
333747,4.972455984663102e-05
333748,0.07
333749,0.84
333750,0.93
333751,0.0
333752,0.75
333753,0.92
333754,0.77
333755,0.11
333756,1.0
333757,0.06
333758,0.8425
333759,0.97
333760,0.0
333761,0.04
333762,1.0
333763,0.13
333764,4.972455984663102e-05
333765,0.0
333766,0.2
333767,0.01
333768,4.972455984663102e-05
333769,1.0
333770,0.0
333771,0.05
333772,4.972455984663102e-05
333773,0.98
333774,0.91
333775,1.0
333776,0.53
333777,0.06
333778,0.0
333779,4.972455984663102e-05
333780,0.92
333781,0.03
333782,0.0
333783,1.0
333784,0.0
333785,0.08
333786,0.81
333787,1.0
333788,0.07
333789,0.03
333790,1.0
333791,0.97
333792,0.05
333793,1.0
333794,4.972455984663102e-05
333795,0.0
333796,4.972455984663102e-05
333797,0.02
333798,0.6
333799,0.05
333800,0.27
333801,1.0
333802,0.0
333803,0.84
333804,0.01
333805,4.972455984663102e-05
333806,1.0
333807,1.0
333808,4.972455984663102e-05
333809,0.0
333810,0.48
333811,1.0
333812,1.0
333813,0.02
333814,0.927142857142857
333815,0.14
333816,0.96
333817,0.91
333818,0.05
333819,0.08
333820,0.76
333821,0.29
333822,0.78
333823,4.972455984663102e-05
333824,0.97
333825,0.05
333826,0.05
333827,0.91
333828,0.85
333829,0.92
333830,0.05
333831,0.03
333832,0.93
333833,0.9425
333834,0.0
333835,0.95
333836,0.1
333837,0.16
333838,0.6608333333333334
333839,0.91
333840,1.0
333841,0.15
333842,4.972455984663102e-05
333843,0.49
333844,0.9740000000000001
333845,0.9
333846,4.972455984663102e-05
333847,0.9592857142857143
333848,0.0
333849,0.79
333850,0.9682727678567534
333851,0.11
333852,0.0
333853,0.0
333854,0.08
333855,0.01
333856,0.99
333857,0.32
333858,0.69
333859,0.81
333860,0.99
333861,0.88
333862,0.01
333863,0.41
333864,0.0
333865,0.07
333866,4.972455984663102e-05
333867,0.02
333868,0.08
333869,0.18
333870,0.01
333871,0.96
333872,0.0
333873,0.8391420188135715
333874,0.18
333875,0.0
333876,0.94
333877,0.44
333878,0.9766666666666667
333879,1.0
333880,0.98
333881,0.0
333882,1.0
333883,0.92
333884,4.972455984663102e-05
333885,0.03
333886,0.825
333887,0.18
333888,0.0
333889,0.95
333890,0.945
333891,0.0
333892,0.03
333893,0.94
333894,4.972455984663102e-05
333895,0.81
333896,1.0
333897,0.01
333898,0.015
333899,0.08
333900,4.972455984663102e-05
333901,0.0
333902,0.01
333903,0.02
333904,0.16
333905,0.85
333906,0.0
333907,0.9540000000000001
333908,0.99
333909,0.13
333910,0.85375
333911,0.69
333912,0.37
333913,0.48
333914,0.13
333915,0.0
333916,1.0
333917,0.57
333918,4.972455984663102e-05
333919,0.01
333920,0.85
333921,0.85
333922,1.0
333923,4.972455984663102e-05
333924,1.0
333925,0.61
333926,0.98
333927,0.0
333928,0.85
333929,0.01
333930,0.98
333931,0.98
333932,0.01
333933,0.386
333934,4.972455984663102e-05
333935,0.1
333936,4.972455984663102e-05
333937,0.99
333938,0.03
333939,0.03
333940,0.02
333941,0.58
333942,0.19
333943,0.0
333944,0.25
333945,0.0
333946,0.0
333947,0.92
333948,0.0
333949,0.09
333950,0.02
333951,0.0
333952,0.95
333953,0.71
333954,0.08
333955,0.04
333956,1.0
333957,0.0
333958,0.59
333959,0.99
333960,0.01
333961,0.29
333962,0.9
333963,0.02
333964,0.315
333965,0.0
333966,0.98
333967,0.89
333968,1.0
333969,1.0
333970,0.36
333971,1.0
333972,0.04
333973,4.972455984663102e-05
333974,0.77
333975,1.0
333976,0.02
333977,0.99
333978,0.0
333979,0.93
333980,0.01
333981,0.99
333982,4.972455984663102e-05
333983,0.0
333984,4.972455984663102e-05
333985,0.17
333986,0.0
333987,0.96
333988,4.972455984663102e-05
333989,4.972455984663102e-05
333990,1.0
333991,4.972455984663102e-05
333992,0.93
333993,0.0
333994,0.17
333995,1.0
333996,0.2525
333997,0.0
333998,0.12
333999,0.9475753989643089
334000,0.03666666666666667
334001,0.98
334002,0.0
334003,0.0
334004,0.01
334005,0.01
334006,0.97
334007,1.0
334008,0.11
334009,0.04
334010,0.99
334011,0.01
334012,0.0
334013,0.99
334014,1.0
334015,0.02
334016,0.98
334017,0.11
334018,0.12
334019,0.94
334020,0.0
334021,0.12
334022,0.02
334023,0.33
334024,0.0
334025,0.97
334026,4.972455984663102e-05
334027,1.0
334028,0.09
334029,1.0
334030,0.54
334031,0.95
334032,0.63
334033,0.115
334034,0.89
334035,0.02
334036,0.09
334037,0.0
334038,0.96
334039,4.972455984663102e-05
334040,0.03
334041,0.9892857142857143
334042,0.96
334043,0.09
334044,1.0
334045,0.01
334046,0.76
334047,0.22
334048,0.0
334049,0.53
334050,0.93
334051,0.5533333333333333
334052,1.0
334053,0.0
334054,0.68
334055,0.08
334056,0.0
334057,0.74
334058,0.9977857142857144
334059,4.972455984663102e-05
334060,0.73
334061,0.11
334062,4.972455984663102e-05
334063,0.02
334064,0.97
334065,0.96
334066,0.74
334067,0.0
334068,0.95
334069,1.0
334070,0.04
334071,0.0
334072,0.43
334073,0.98
334074,0.9979557007988382
334075,0.85
334076,1.0
334077,0.6888805970149253
334078,0.95
334079,0.0
334080,0.95
334081,0.91
334082,0.99
334083,0.97
334084,0.84
334085,0.0
334086,4.972455984663102e-05
334087,0.94
334088,1.0
334089,0.0
334090,0.02
334091,0.01
334092,0.8
334093,1.0
334094,0.11
334095,1.0
334096,0.8433333333333334
334097,0.82
334098,0.01
334099,0.01
334100,4.972455984663102e-05
334101,0.91
334102,0.2
334103,4.972455984663102e-05
334104,0.98
334105,0.03
334106,0.0
334107,0.75
334108,1.0
334109,0.52
334110,0.98
334111,0.0
334112,0.23
334113,1.0
334114,0.03
334115,1.0
334116,4.972455984663102e-05
334117,0.99
334118,1.0
334119,0.03
334120,0.75
334121,0.0
334122,0.7294736842105263
334123,0.62
334124,1.0
334125,0.04
334126,0.17
334127,0.94
334128,4.972455984663102e-05
334129,0.06
334130,1.0
334131,0.99
334132,0.02
334133,4.972455984663102e-05
334134,0.93
334135,0.93
334136,0.0
334137,0.98
334138,0.0
334139,0.97
334140,0.03
334141,0.01
334142,0.8
334143,0.88
334144,0.0
334145,4.972455984663102e-05
334146,0.0
334147,0.45
334148,0.0
334149,0.98
334150,0.9
334151,0.96
334152,0.95
334153,1.0
334154,1.0
334155,0.99
334156,0.0
334157,0.93
334158,4.972455984663102e-05
334159,0.15
334160,0.56
334161,0.53
334162,0.74
334163,0.98
334164,1.0
334165,1.0
334166,0.91
334167,1.0
334168,0.77
334169,0.17
334170,0.02
334171,0.59
334172,0.09
334173,0.93875
334174,4.972455984663102e-05
334175,0.855
334176,0.93
334177,0.23
334178,0.03
334179,0.81
334180,1.0
334181,0.99
334182,0.0
334183,4.972455984663102e-05
334184,0.0
334185,0.04
334186,0.93
334187,4.972455984663102e-05
334188,0.98
334189,4.972455984663102e-05
334190,0.95
334191,0.91
334192,0.09
334193,0.98
334194,1.0
334195,0.0
334196,0.35
334197,4.972455984663102e-05
334198,0.88
334199,0.31
334200,0.17
334201,0.97
334202,1.0
334203,0.675
334204,1.0
334205,0.95
334206,1.0
334207,0.89
334208,0.92
334209,0.98
334210,4.972455984663102e-05
334211,0.27
334212,0.02
334213,0.06
334214,0.07
334215,0.8233333333333333
334216,0.885
334217,4.972455984663102e-05
334218,1.0
334219,1.0
334220,0.92
334221,4.972455984663102e-05
334222,1.0
334223,0.06
334224,4.972455984663102e-05
334225,0.62
334226,0.03
334227,0.27
334228,1.0
334229,1.0
334230,0.0
334231,0.0
334232,0.01
334233,0.0
334234,0.0
334235,0.9895384615384615
334236,1.0
334237,0.98
334238,0.01
334239,0.02
334240,0.95
334241,0.07428571428571429
334242,0.01
334243,0.07
334244,1.0
334245,1.0
334246,0.86
334247,1.0
334248,0.99
334249,0.02
334250,0.0
334251,4.972455984663102e-05
334252,0.96
334253,4.972455984663102e-05
334254,1.0
334255,0.0
334256,1.0
334257,0.04
334258,0.02
334259,0.01
334260,0.97
334261,0.99
334262,0.0
334263,0.0
334264,0.5
334265,0.0
334266,1.0
334267,0.0
334268,0.24
334269,0.97
334270,4.972455984663102e-05
334271,0.99
334272,0.9
334273,0.45
334274,0.01
334275,0.9
334276,0.07
334277,4.972455984663102e-05
334278,0.9
334279,4.972455984663102e-05
334280,4.972455984663102e-05
334281,1.0
334282,0.5570461760461759
334283,0.98
334284,0.96
334285,0.95
334286,0.86
334287,1.0
334288,0.03
334289,1.0
334290,0.9866294808011226
334291,0.99
334292,0.0
334293,0.325
334294,0.0
334295,0.1
334296,0.99
334297,0.98
334298,0.99
334299,4.972455984663102e-05
334300,0.96
334301,1.0
334302,1.0
334303,0.9796551724137931
334304,0.0
334305,4.972455984663102e-05
334306,0.01
334307,0.0
334308,0.9533333333333333
334309,0.98
334310,0.0
334311,1.0
334312,0.0
334313,1.0
334314,0.15
334315,0.01
334316,0.04
334317,0.93
334318,0.3
334319,4.972455984663102e-05
334320,0.13
334321,0.99
334322,0.82
334323,0.47
334324,0.94
334325,0.13
334326,4.972455984663102e-05
334327,1.0
334328,0.985
334329,1.0
334330,0.98
334331,0.09
334332,0.03
334333,4.972455984663102e-05
334334,0.0
334335,1.0
334336,0.0
334337,0.99
334338,0.21666666666666665
334339,4.972455984663102e-05
334340,0.16
334341,0.97
334342,0.9
334343,0.8
334344,0.06
334345,0.29
334346,0.1
334347,0.04
334348,4.972455984663102e-05
334349,4.972455984663102e-05
334350,0.8616666666666667
334351,1.0
334352,0.98
334353,0.93
334354,4.972455984663102e-05
334355,0.99
334356,4.972455984663102e-05
334357,0.97
334358,1.0
334359,0.14
334360,0.61
334361,0.99
334362,0.875
334363,0.96
334364,0.0
334365,0.0
334366,0.17333333333333337
334367,1.0
334368,0.06
334369,0.99
334370,0.03
334371,0.92
334372,1.0
334373,1.0
334374,4.972455984663102e-05
334375,0.06
334376,4.972455984663102e-05
334377,0.79
334378,0.74
334379,0.9175
334380,0.05
334381,0.98
334382,4.972455984663102e-05
334383,0.28
334384,0.71
334385,0.955
334386,0.0
334387,1.0
